site_id,week_start,consumed_tonnes,planned_pour_tonnes,days_in_week,forecast,window
SITE_022,2024-05-20,199.87,281.42,7,203.47282651801692,2
SITE_022,2024-05-27,246.54,246.54,7,190.68306506450048,2
SITE_022,2024-06-03,242.52,312.97,7,215.04154709882093,2
SITE_022,2024-06-10,201.32,313.63,7,215.28355519971888,2
SITE_022,2024-06-17,214.44,320.16,7,217.6779686828457,2
SITE_022,2024-06-24,166.5,291.67,7,207.23128566075042,2
SITE_022,2024-07-01,193.36,249.56,7,191.79043546557904,2
SITE_022,2024-07-08,248.67,319.48,7,217.42862700313262,2
SITE_023,2024-05-20,109.73,109.73,7,109.22623716721675,2
SITE_023,2024-05-27,57.26,57.26,7,57.94593230673977,2
SITE_023,2024-06-03,71.87,71.87,7,72.2246678510807,2
SITE_023,2024-06-10,61.04,61.04,7,61.64022528125098,2
SITE_023,2024-06-17,71.69,71.69,7,72.04874913800873,2
SITE_023,2024-06-24,64.87,64.87,7,65.38338456494884,2
SITE_023,2024-07-01,80.93,80.93,7,81.0792430757028,2
SITE_023,2024-07-08,95.57,95.57,7,95.38729840555573,2
SITE_024,2024-05-20,211.91,248.64,7,225.01465063352634,2
SITE_024,2024-05-27,222.14,222.14,7,203.302538058961,2
SITE_024,2024-06-03,200.47,200.47,7,185.54776524798626,2
SITE_024,2024-06-10,224.87,224.87,7,205.53929531664267,2
SITE_024,2024-06-17,309.83,309.83,7,275.1491475557019,2
SITE_024,2024-06-24,143.74,143.74,7,139.06745783836018,2
SITE_024,2024-07-01,284.69,284.69,7,254.55131698496336,2
SITE_024,2024-07-08,219.26,219.26,7,200.94288205085732,2
SITE_025,2024-05-20,207.56,273.3,7,205.8681221321062,2
SITE_025,2024-05-27,204.2,307.71,7,219.56823609409167,2
SITE_025,2024-06-03,143.47,274.78,7,206.45737434552493,2
SITE_025,2024-06-10,201.57999999999998,326.2,7,226.92990732795136,2
SITE_025,2024-06-17,227.15,299.38,7,216.2517016766741,2
SITE_025,2024-06-24,217.29,266.53999999999996,7,203.17667283297737,2
SITE_025,2024-07-01,310.07,310.07,7,220.5078544884621,2
SITE_025,2024-07-08,191.44,295.73,7,214.79847831249953,2
SITE_026,2024-05-20,275.99,275.99,7,229.26073259426246,2
SITE_026,2024-05-27,247.95,247.95,7,207.49642629356808,2
SITE_026,2024-06-03,259.52,259.52,7,216.476919299953,2
SITE_026,2024-06-10,143.92,143.92,7,126.74960801748986,2
SITE_026,2024-06-17,291.91,343.85,7,281.93283764294716,2
SITE_026,2024-06-24,204.99,254.27,7,212.40193327717682,2
SITE_026,2024-07-01,146.6,146.6,7,128.8297913586404,2
SITE_026,2024-07-08,286.24,299.15,7,247.23724236330955,2
SITE_027,2024-05-20,75.38,75.38,7,75.54983806164222,2
SITE_027,2024-05-27,66.72999999999999,66.72999999999999,7,67.00138311555169,2
SITE_027,2024-06-03,64.5,64.5,7,64.79756178262893,2
SITE_027,2024-06-10,68.88,68.88,7,69.1261435934817,2
SITE_027,2024-06-17,83.1,83.1,7,83.17921056844209,2
SITE_027,2024-06-24,78.34,78.34,7,78.47508969637379,2
SITE_027,2024-07-01,99.19999999999999,99.19999999999999,7,99.09020763573199,2
SITE_027,2024-07-08,77.12,77.12,7,77.26941165773444,2
SITE_028,2024-05-20,267.69,267.69,7,225.1498249518,2
SITE_028,2024-05-27,222.57,222.57,7,196.06636843441675,2
SITE_028,2024-06-03,176.61,176.61,7,166.44146458825244,2
SITE_028,2024-06-10,333.6,333.6,7,267.6341028565148,2
SITE_028,2024-06-17,246.74,246.74,7,211.64587073993877,2
SITE_028,2024-06-24,229.84,229.84,7,200.75246614898626,2
SITE_028,2024-07-01,58.55,58.55,7,90.3423316883795,2
SITE_028,2024-07-08,169.15,169.15,7,161.63289664455388,2
SITE_029,2024-05-20,69.42999999999999,69.42999999999999,7,69.53481503732144,2
SITE_029,2024-05-27,80.05000000000001,80.05000000000001,7,80.07333760265648,2
SITE_029,2024-06-03,60.87,60.87,7,61.04048799784236,2
SITE_029,2024-06-10,91.62,91.62,7,91.55457169690565,2
SITE_029,2024-06-17,72.51,72.51,7,72.59118504685364,2
SITE_029,2024-06-24,71.05,72.55,7,72.63087816386054,2
SITE_029,2024-07-01,86.48,89.24000000000001,7,89.19283123499443,2
SITE_029,2024-07-08,82.6,82.6,7,82.60377381184708,2
SITE_030,2024-05-20,225.5,344.56,7,220.7593162340654,2
SITE_030,2024-05-27,198.78,268.01,7,201.59578638030877,2
SITE_030,2024-06-03,207.77,341.72,7,220.04835052819124,2
SITE_030,2024-06-10,133.4,270.39,7,202.1915956690343,2
SITE_030,2024-06-17,197.34,278.7,7,204.27192137882815,2
SITE_030,2024-06-24,267.24,312.48,7,212.7284078381345,2
SITE_030,2024-07-01,164.72,279.46,7,204.46217980716068,2
SITE_030,2024-07-08,205.91,329.71,7,217.04176668046273,2
SITE_001,2024-07-15,192.86,230.01,7,186.46655167563102,3
SITE_001,2024-07-22,186.37,297.3,7,210.51825578813364,3
SITE_001,2024-07-29,227.28,303.88,7,212.87016859925367,3
SITE_001,2024-08-05,278.86,290.23,7,207.99120053363234,3
SITE_001,2024-08-12,188.93,317.62,7,217.78130568508794,3
SITE_001,2024-08-19,173.05,268.87,7,200.35641973644022,3
SITE_001,2024-08-26,212.07,287.43,7,206.9903865714536,3
SITE_001,2024-09-02,227.69,255.52,7,195.58468173819517,3
SITE_002,2024-07-15,49.980000000000004,52.25,7,52.739241557618925,3
SITE_002,2024-07-22,87.46,89.56,7,89.43265855107094,3
SITE_002,2024-07-29,76.11,81.55,7,81.55503137021995,3
SITE_002,2024-08-05,83.41999999999999,83.41999999999999,7,83.3941278531402,3
SITE_002,2024-08-12,109.84,113.67,7,113.14421801802693,3
SITE_002,2024-08-19,76.13,83.15,7,83.12858985828008,3
SITE_002,2024-08-26,96.84,102.55,7,102.20798652600907,3
SITE_002,2024-09-02,80.5,93.91,7,93.7107706904844,3
SITE_003,2024-07-15,155.88,269.4,7,195.3833477652855,3
SITE_003,2024-07-22,191.96,320.64,7,219.65486523084542,3
SITE_003,2024-07-29,213.81,297.5,7,208.6938403644704,3
SITE_003,2024-08-05,159.79000000000002,245.36,7,183.99600818932805,3
SITE_003,2024-08-12,180.23,297.01,7,208.4617356892533,3
SITE_003,2024-08-19,225.49,313.0,7,216.0359270295012,3
SITE_003,2024-08-26,193.33,240.65,7,181.76496120917997,3
SITE_003,2024-09-02,231.28,263.86,7,192.7591438863003,3
SITE_004,2024-07-15,56.84,56.84,7,57.60800321521904,3
SITE_004,2024-07-22,88.17,89.66,7,89.38397478497689,3
SITE_004,2024-07-29,65.14,66.53999999999999,7,66.9994390539348,3
SITE_004,2024-08-05,72.27,77.02,7,77.1460625167947,3
SITE_004,2024-08-12,74.77,78.65,7,78.72421101340365,3
SITE_004,2024-08-19,66.12,69.28999999999999,7,69.6619595236738,3
SITE_004,2024-08-26,75.86,80.6,7,80.61218007376402,3
SITE_004,2024-09-02,82.15,87.52,7,87.31204976488908,3
SITE_005,2024-07-15,165.08,229.91,7,198.9962272201559,3
SITE_005,2024-07-22,203.85,261.78,7,205.63639700308187,3
SITE_005,2024-07-29,203.71,313.28,7,216.36651133695977,3
SITE_005,2024-08-05,268.45,338.9,7,221.70448277839574,3
SITE_005,2024-08-12,221.2,293.75,7,212.29740195947173,3
SITE_005,2024-08-19,159.62,262.23,7,205.73015528366918,3
SITE_005,2024-08-26,268.45,336.67,7,221.23985841015212,3
SITE_005,2024-09-02,195.48,266.8,7,206.68232271096667,3
SITE_006,2024-07-15,197.32,241.81,7,198.77199177935796,3
SITE_006,2024-07-22,151.21,199.03,7,169.1025574069161,3
SITE_006,2024-07-29,124.86,241.68,7,198.6818322078662,3
SITE_006,2024-08-05,169.15,302.24,7,240.68232181971933,3
SITE_006,2024-08-12,183.6,290.36,7,232.44312405570327,3
SITE_006,2024-08-19,162.28,203.64,7,172.29975451904693,3
SITE_006,2024-08-26,182.15,198.32,7,168.61014743953803,3
SITE_006,2024-09-02,201.29,332.81,7,261.88369182358906,3
SITE_007,2024-07-15,179.01999999999998,260.39,7,200.12033507002835,3
SITE_007,2024-07-22,235.31,319.63,7,211.17697147773654,3
SITE_007,2024-07-29,185.01999999999998,255.60999999999999,7,199.22818918838004,3
SITE_007,2024-08-05,202.98999999999998,306.2,7,208.67037750482092,3
SITE_007,2024-08-12,261.18,291.82,7,205.98647420396264,3
SITE_007,2024-08-19,225.17000000000002,249.26,7,198.04301631213178,3
SITE_007,2024-08-26,227.26,260.35,7,200.11286941411498,3
SITE_007,2024-09-02,214.88,323.08,7,211.82088430026513,3
SITE_008,2024-07-15,178.19,292.52,7,208.97029435174147,3
SITE_008,2024-07-22,130.88,333.8,7,218.4060866235351,3
SITE_008,2024-07-29,255.0,255.0,7,200.39396377912288,3
SITE_008,2024-08-05,164.78,336.24,7,218.96382240704227,3
SITE_008,2024-08-12,125.19,323.9,7,216.14314225602647,3
SITE_008,2024-08-19,217.75,357.84000000000003,7,223.90115557251568,3
SITE_008,2024-08-26,216.51,290.79,7,208.57485053802534,3
SITE_008,2024-09-02,201.85,331.8,7,217.9489261452505,3
SITE_009,2024-07-15,78.07,78.07,7,78.37355139819275,3
SITE_009,2024-07-22,64.27,64.27,7,64.94849750365006,3
SITE_009,2024-07-29,83.88,83.88,7,84.0256936537937,3
SITE_009,2024-08-05,77.11,80.84,7,81.06829047702487,3
SITE_009,2024-08-12,68.41,74.25999999999999,7,74.66706912730812,3
SITE_009,2024-08-19,71.85000000000001,80.45,7,80.68888678000519,3
SITE_009,2024-08-26,72.37,80.36,7,80.60133208069296,3
SITE_009,2024-09-02,66.8,81.19,7,81.40878097435022,3
SITE_010,2024-07-15,216.36,330.26,7,224.10280067648432,3
SITE_010,2024-07-22,187.82,312.56,7,218.2409925362581,3
SITE_010,2024-07-29,225.43,322.27,7,221.45670762335396,3
SITE_010,2024-08-05,166.77,318.84000000000003,7,220.32077531143443,3
SITE_010,2024-08-12,173.93,319.46999999999997,7,220.5294159401543,3
SITE_010,2024-08-19,230.83,324.18,7,222.08925302153656,3
SITE_010,2024-08-26,176.66,299.27,7,213.83966879707125,3
SITE_010,2024-09-02,186.39,288.09000000000003,7,210.1371255762956,3
SITE_011,2024-07-15,221.19,348.86,7,217.01859514061078,3
SITE_011,2024-07-22,219.77,313.15999999999997,7,210.5462082253457,3
SITE_011,2024-07-29,191.93,313.03,7,210.52263930940777,3
SITE_011,2024-08-05,229.12,232.35,7,195.89540747961541,3
SITE_011,2024-08-12,231.76,301.64,7,208.4576396745375,3
SITE_011,2024-08-19,227.59,313.64,7,210.63323191496272,3
SITE_011,2024-08-26,206.66,298.74,7,207.93187154976806,3
SITE_011,2024-09-02,211.22,313.32,7,210.5752161218847,3
SITE_012,2024-07-15,74.81,74.81,7,74.92707523814519,3
SITE_012,2024-07-22,73.96,73.96,7,74.1062460241153,3
SITE_012,2024-07-29,87.97999999999999,92.56,7,92.06792058994581,3
SITE_012,2024-08-05,64.34,72.46,7,72.65772388170961,3
SITE_012,2024-08-12,113.87,116.43,7,115.11873628276166,3
SITE_012,2024-08-19,79.61,87.3,7,86.98843627724321,3
SITE_012,2024-08-26,64.32,71.59,7,71.81758103911432,3
SITE_012,2024-09-02,65.22,72.96000000000001,7,73.14056459584485,3
SITE_013,2024-07-15,227.62,227.62,7,198.62786940574455,3
SITE_013,2024-07-22,240.7,298.63,7,257.0724576215766,3
SITE_013,2024-07-29,118.76,165.38,7,147.40140594210015,3
SITE_013,2024-08-05,167.81,170.09,7,151.27795868814394,3
SITE_013,2024-08-12,209.76,209.76,7,183.92824476788,3
SITE_013,2024-08-19,182.23000000000002,196.01,7,172.61134450076705,3
SITE_013,2024-08-26,245.41,257.29,7,223.04768256394394,3
SITE_013,2024-09-02,142.54999999999998,160.04,7,143.00633340199954,3
SITE_014,2024-07-15,118.59,126.55,7,115.74354920813514,3
SITE_014,2024-07-22,165.63,165.63,7,150.03076755968192,3
SITE_014,2024-07-29,231.69,231.69,7,207.9891514978391,3
SITE_014,2024-08-05,163.07,204.43,7,184.0723251860897,3
SITE_014,2024-08-12,132.99,360.32,7,320.843933907242,3
SITE_014,2024-08-19,164.96,219.13,7,196.96951325588856,3
SITE_014,2024-08-26,200.62,233.79000000000002,7,209.83160693638183,3
SITE_014,2024-09-02,217.82,328.55,7,292.970215201289,3
SITE_015,2024-07-15,89.0,90.7,7,90.57075152699332,3
SITE_015,2024-07-22,86.49000000000001,86.49000000000001,7,86.52455680369496,3
SITE_015,2024-07-29,79.68,83.21,7,83.3721770667784,3
SITE_015,2024-08-05,81.3,88.3,7,88.26413220729829,3
SITE_015,2024-08-12,72.53999999999999,82.55,7,82.73785675386227,3
SITE_015,2024-08-19,83.61,85.8,7,85.86140374928263,3
SITE_015,2024-08-26,73.73,80.75999999999999,7,81.01750317792305,3
SITE_015,2024-09-02,64.29,70.08,7,70.75304720528017,3
SITE_016,2024-07-15,242.5,242.5,7,201.6768929669426,3
SITE_016,2024-07-22,173.84,173.84,7,154.33323296713996,3
SITE_016,2024-07-29,169.28,169.28,7,151.18894095433632,3
SITE_016,2024-08-05,211.14999999999998,217.0,7,184.09368105323784,3
SITE_016,2024-08-12,249.95999999999998,268.3,7,219.46696619727913,3
SITE_016,2024-08-19,265.41,288.16,7,233.16118535830566,3
SITE_016,2024-08-26,50.03,165.76,7,148.76176817252292,3
SITE_016,2024-09-02,94.34,133.64,7,126.61381653847604,3
SITE_017,2024-07-15,255.38,323.01,7,219.3252787090848,3
SITE_017,2024-07-22,213.31,277.68,7,201.0428938244174,3
SITE_017,2024-07-29,196.34,320.33,7,218.24438765479607,3
SITE_017,2024-08-05,162.83,282.65,7,203.0473820855424,3
SITE_017,2024-08-12,240.39999999999998,327.79,7,221.25313663427147,3
SITE_017,2024-08-19,206.46,324.56,7,219.95042092331897,3
SITE_017,2024-08-26,176.01,293.25,7,207.32254819578895,3
SITE_017,2024-09-02,190.76999999999998,331.47,7,222.73734524613064,3
SITE_018,2024-07-15,199.51999999999998,264.03,7,208.04834399057577,3
SITE_018,2024-07-22,210.96,324.87,7,219.14903058013272,3
SITE_018,2024-07-29,202.23,315.73,7,217.48137319307565,3
SITE_018,2024-08-05,198.85,340.04,7,221.9169039457405,3
SITE_018,2024-08-12,206.52,336.55,7,221.28012886031064,3
SITE_018,2024-08-19,174.13,344.19,7,222.67410068056398,3
SITE_018,2024-08-26,189.37,260.22,7,207.35318265089444,3
SITE_018,2024-09-02,273.32,289.6,7,212.7137706193557,3
SITE_019,2024-07-15,101.71000000000001,103.81,7,100.9441277227267,3
SITE_019,2024-07-22,56.15,56.15,7,53.7646766070029,3
SITE_019,2024-07-29,90.87,94.09,7,91.32213307638102,3
SITE_019,2024-08-05,64.51,71.33,7,68.79161886333289,3
SITE_019,2024-08-12,69.32,74.87,7,72.29592555552053,3
SITE_019,2024-08-19,74.98,78.39,7,75.78043390481443,3
SITE_019,2024-08-26,84.03,84.03,7,81.36356660084218,3
SITE_019,2024-09-02,70.45,74.61,7,72.03854709790221,3
SITE_020,2024-07-15,230.49,285.82,7,202.70044351701767,3
SITE_020,2024-07-22,172.21,317.55,7,214.58063567601965,3
SITE_020,2024-07-29,185.51999999999998,287.54,7,203.34443754517665,3
SITE_020,2024-08-05,201.60000000000002,313.74,7,213.15411402062105,3
SITE_020,2024-08-12,251.77,295.74,7,206.41464163291116,3
SITE_020,2024-08-19,188.63,326.09,7,217.77814090885533,3
SITE_020,2024-08-26,137.18,290.28000000000003,7,204.37033500863916,3
SITE_020,2024-09-02,249.07999999999998,337.81,7,222.1662862635198,3
SITE_021,2024-07-15,256.08,280.39,7,205.19913071419842,3
SITE_021,2024-07-22,184.07999999999998,342.54,7,216.37780763452292,3
SITE_021,2024-07-29,214.3,300.94,7,208.89537867417698,3
SITE_021,2024-08-05,181.27,276.01,7,204.41131728039275,3
SITE_021,2024-08-12,183.08999999999997,338.90999999999997,7,215.72489376130042,3
SITE_021,2024-08-19,260.75,283.41,7,205.7423262781466,3
SITE_021,2024-08-26,221.67,325.96,7,213.3956280152312,3
SITE_021,2024-09-02,192.59,308.15999999999997,7,210.19401177739087,3
SITE_022,2024-07-15,224.49,309.54,7,214.11167121181944,3
SITE_022,2024-07-22,197.11,340.3,7,224.9076808557656,3
SITE_022,2024-07-29,207.87,335.08,7,223.07558819187096,3
SITE_022,2024-08-05,173.96,264.35,7,198.2510835717048,3
SITE_022,2024-08-12,187.5,321.56,7,218.33039799726265,3
SITE_022,2024-08-19,156.91,248.84,7,192.8074519209374,3
SITE_022,2024-08-26,251.5,351.0,7,228.6631198411435,3
SITE_022,2024-09-02,203.58,320.84000000000003,7,218.0776955608634,3
SITE_023,2024-07-15,78.18,84.63,7,84.63470095804595,3
SITE_023,2024-07-22,65.97,65.97,7,66.34928835249475,3
SITE_023,2024-07-29,77.57,77.57,7,77.7164258779178,3
SITE_023,2024-08-05,93.64,95.88,7,95.65886450640882,3
SITE_023,2024-08-12,48.12,50.31,7,51.00365269317366,3
SITE_023,2024-08-19,56.300000000000004,58.290000000000006,7,58.82345937014573,3
SITE_023,2024-08-26,84.53999999999999,89.38,7,89.28934778957694,3
SITE_023,2024-09-02,91.6,101.68,7,101.34243326912035,3
SITE_024,2024-07-15,209.52,214.52,7,205.92922643637573,3
SITE_024,2024-07-22,197.89,253.66,7,238.55434932181592,3
SITE_024,2024-07-29,146.84,183.70000000000002,7,180.23923442489726,3
SITE_024,2024-08-05,145.10000000000002,205.29000000000002,7,198.23556562307442,3
SITE_024,2024-08-12,201.61,223.91,7,213.75625515109937,3
SITE_024,2024-08-19,135.36,139.79000000000002,7,143.63808097830352,3
SITE_024,2024-08-26,232.91,267.48,7,250.07400180717067,3
SITE_024,2024-09-02,115.31,164.52,7,164.25175724189413,3
SITE_025,2024-07-15,213.32,246.58,7,194.29087972987156,3
SITE_025,2024-07-22,237.82999999999998,330.21,7,228.23773257560504,3
SITE_025,2024-07-29,225.97,319.69,7,223.96748395744032,3
SITE_025,2024-08-05,223.32999999999998,311.96,7,220.8297442408611,3
SITE_025,2024-08-12,212.79,308.72,7,219.51457261321343,3
SITE_025,2024-08-19,184.56,248.9,7,195.23260756201435,3
SITE_025,2024-08-26,215.68,340.77,7,232.5242178805309,3
SITE_025,2024-09-02,178.41,307.89,7,219.17766136292096,3
SITE_026,2024-07-15,280.68,280.68,7,249.06526562580237,3
SITE_026,2024-07-22,224.28,234.55,7,212.5035501034716,3
SITE_026,2024-07-29,187.09,194.14,7,180.4753921963095,3
SITE_026,2024-08-05,300.14,361.73,7,313.30387484073646,3
SITE_026,2024-08-12,242.85,242.85,7,219.0819641254821,3
SITE_026,2024-08-19,243.91,243.91,7,219.92209892829308,3
SITE_026,2024-08-26,200.84,210.35,7,193.32311403929634,3
SITE_026,2024-09-02,252.5,263.81,7,235.6944409810653,3
SITE_027,2024-07-15,73.92,77.1,7,77.16222270116724,3
SITE_027,2024-07-22,76.42,78.47999999999999,7,78.52686748541674,3
SITE_027,2024-07-29,86.42,91.78999999999999,7,91.68876754220005,3
SITE_027,2024-08-05,84.75,84.75,7,84.72710139646344,3
SITE_027,2024-08-12,88.55,97.64,7,97.47367477977951,3
SITE_027,2024-08-19,91.51,93.15,7,93.03363486580828,3
SITE_027,2024-08-26,93.43,103.39,7,103.15969471415247,3
SITE_027,2024-09-02,85.47,91.25,7,91.15477610488504,3
SITE_028,2024-07-15,221.08,221.08,7,207.41206700675463,3
SITE_028,2024-07-22,151.88,160.31,7,165.72657074552936,3
SITE_028,2024-07-29,175.17,183.76,7,181.81221970596596,3
SITE_028,2024-08-05,201.20000000000002,201.20000000000002,7,193.77527803730987,3
SITE_028,2024-08-12,171.82999999999998,184.3,7,182.18263550292272,3
SITE_028,2024-08-19,214.02,219.68,7,206.45172975538526,3
SITE_028,2024-08-26,84.79,90.89,7,118.10756218120063,3
SITE_028,2024-09-02,263.73,306.16999999999996,7,265.7799932346245,3
SITE_029,2024-07-15,78.44,78.44,7,77.6018528790423,3
SITE_029,2024-07-22,64.50999999999999,64.50999999999999,7,63.78301276037169,3
SITE_029,2024-07-29,81.02,81.02,7,80.16126476031798,3
SITE_029,2024-08-05,54.09,54.09,7,53.44616322436685,3
SITE_029,2024-08-12,78.38,81.74,7,80.87551923881351,3
SITE_029,2024-08-19,67.54,71.39,7,70.60811111044016,3
SITE_029,2024-08-26,78.84,86.28,7,85.37929053377148,3
SITE_029,2024-09-02,58.53,64.69,7,63.96157637999558,3
SITE_030,2024-07-15,217.03,311.7,7,212.17654582200566,3
SITE_030,2024-07-22,198.34,250.94,7,195.79476705141167,3
SITE_030,2024-07-29,210.11,319.0,7,214.14473188233052,3
SITE_030,2024-08-05,216.94,283.76,7,204.64351588700902,3
SITE_030,2024-08-12,165.7,330.63,7,217.28034885240965,3
SITE_030,2024-08-19,231.82999999999998,334.31,7,218.2725303184364,3
SITE_030,2024-08-26,173.89,335.76,7,218.66347138521326,3
SITE_030,2024-09-02,244.83999999999997,338.44,7,219.38603832242836,3
SITE_001,2024-09-09,219.19,297.89,7,211.11119537774823,4
SITE_001,2024-09-16,131.03,188.15,7,173.56632273613764,4
SITE_001,2024-09-23,236.5,296.42,7,210.60827062120399,4
SITE_001,2024-09-30,204.31,259.08,7,197.83329755361018,4
SITE_001,2024-10-07,253.91,285.78000000000003,7,206.96805333574073,4
SITE_001,2024-10-14,253.65,350.24,7,229.02147497304912,4
SITE_001,2024-10-21,176.84,296.03999999999996,7,210.47826286100883,4
SITE_001,2024-10-28,184.01,318.68,7,218.22398836316,4
SITE_002,2024-09-09,77.61,85.38,7,76.10598700290178,4
SITE_002,2024-09-16,60.599999999999994,63.78,7,54.79967476770233,4
SITE_002,2024-09-23,79.04,84.58,7,75.31686432752403,4
SITE_002,2024-09-30,79.49,88.31,7,78.99614880147284,4
SITE_002,2024-10-07,72.29,79.66,7,70.46375987395082,4
SITE_002,2024-10-14,89.7,91.59,7,82.23155177052165,4
SITE_002,2024-10-21,79.06,86.27,7,76.98388597925954,4
SITE_002,2024-10-28,79.01,82.79,7,73.5512023413663,4
SITE_003,2024-09-09,257.62,302.27,7,210.5394587912125,4
SITE_003,2024-09-16,196.20000000000002,292.9,7,206.1217659970398,4
SITE_003,2024-09-23,200.96,209.24,7,166.67841710050976,4
SITE_003,2024-09-30,264.13,296.17,7,207.66347949084394,4
SITE_003,2024-10-07,158.81,253.45,7,187.52219494793496,4
SITE_003,2024-10-14,240.16,287.02,7,203.34951054029113,4
SITE_003,2024-10-21,154.62,213.5,7,168.6868878906032,4
SITE_003,2024-10-28,120.53999999999999,301.87,7,210.35086998463095,4
SITE_004,2024-09-09,72.67,86.48,7,81.74654442236327,4
SITE_004,2024-09-16,58.32,70.2,7,65.99228434240592,4
SITE_004,2024-09-23,82.1,102.61,7,97.35564854335293,4
SITE_004,2024-09-30,69.93,73.12,7,68.81798701030982,4
SITE_004,2024-10-07,50.61,54.1,7,50.412211413209796,4
SITE_004,2024-10-14,56.99,61.89,7,57.95064421559724,4
SITE_004,2024-10-21,65.38,72.38,7,68.10188427940267,4
SITE_004,2024-10-28,67.93,79.72,7,75.20484920488713,4
SITE_005,2024-09-09,223.28,317.71999999999997,7,217.89139605999202,4
SITE_005,2024-09-16,185.38,249.3,7,199.93747143406455,4
SITE_005,2024-09-23,253.48,319.78999999999996,7,218.43457969015378,4
SITE_005,2024-09-30,118.28,283.98,7,209.03776529590561,4
SITE_005,2024-10-07,122.85,170.31,7,179.2098989961515,4
SITE_005,2024-10-14,277.11,328.8,7,220.79887172288704,4
SITE_005,2024-10-21,188.70000000000002,297.27,7,212.52516164607476,4
SITE_005,2024-10-28,220.16,328.40999999999997,7,220.6965327780739,4
SITE_006,2024-09-09,112.53999999999999,123.55,7,108.32178778693032,4
SITE_006,2024-09-16,208.2,274.8,7,209.97919991968095,4
SITE_006,2024-09-23,191.22,241.95999999999998,7,187.9069393283452,4
SITE_006,2024-09-30,133.07999999999998,182.86,7,148.18493564539935,4
SITE_006,2024-10-07,129.78,145.22,7,122.88652247067714,4
SITE_006,2024-10-14,159.45,199.32,7,159.24795054592877,4
SITE_006,2024-10-21,151.74,191.68,7,154.11299101737197,4
SITE_006,2024-10-28,127.38,170.04,7,139.5684197872713,4
SITE_007,2024-09-09,223.06,292.76,7,211.12855255855547,4
SITE_007,2024-09-16,234.38,305.87,7,213.71780448902416,4
SITE_007,2024-09-23,184.09,283.8,7,209.35893415298725,4
SITE_007,2024-09-30,202.86,296.19,7,211.80598460443707,4
SITE_007,2024-10-07,207.55,296.17,7,211.8020345633532,4
SITE_007,2024-10-14,209.06,325.0,7,217.496018785734,4
SITE_007,2024-10-21,207.69,299.28,7,212.41626595189308,4
SITE_007,2024-10-28,239.71,313.59000000000003,7,215.24252034739322,4
SITE_008,2024-09-09,213.69,284.9,7,206.54194143183022,4
SITE_008,2024-09-16,178.79,312.76,7,211.27483621579515,4
SITE_008,2024-09-23,204.49,260.05,7,202.32038955166053,4
SITE_008,2024-09-30,236.94,331.52,7,214.46181059293735,4
SITE_008,2024-10-07,150.68,325.27,7,213.4000520717679,4
SITE_008,2024-10-14,171.82,281.73,7,206.0034175098931,4
SITE_008,2024-10-21,268.34,327.14,7,213.71773022130182,4
SITE_008,2024-10-28,191.21,301.66,7,209.38915308219822,4
SITE_009,2024-09-09,77.16,81.77,7,70.40749315875563,4
SITE_009,2024-09-16,75.99000000000001,87.36,7,75.85191786669098,4
SITE_009,2024-09-23,87.66,95.28,7,83.56566450118974,4
SITE_009,2024-09-30,73.61,92.03,7,80.40030129890174,4
SITE_009,2024-10-07,63.510000000000005,69.55,7,58.50572751815277,4
SITE_009,2024-10-14,66.02,75.92,7,64.70983939463724,4
SITE_009,2024-10-21,81.36,92.61,7,80.9651968857716,4
SITE_009,2024-10-28,71.32,75.8,7,64.59296444562969,4
SITE_010,2024-09-09,285.28000000000003,320.12,7,213.19855717919359,4
SITE_010,2024-09-16,249.8,350.69,7,223.46843689761994,4
SITE_010,2024-09-23,225.13,312.93,7,210.7831029699857,4
SITE_010,2024-09-30,189.94,249.19,7,189.3698830402344,4
SITE_010,2024-10-07,280.31,325.79,7,215.10337294639925,4
SITE_010,2024-10-14,202.07,269.39,7,196.15599917736927,4
SITE_010,2024-10-21,175.98000000000002,337.46,7,219.02386677414003,4
SITE_010,2024-10-28,164.10000000000002,279.43,7,199.52890046533133,4
SITE_011,2024-09-09,224.03,324.76,7,212.83092282307416,4
SITE_011,2024-09-16,187.98000000000002,349.52,7,216.9826434589784,4
SITE_011,2024-09-23,203.5,321.5,7,212.28429078458274,4
SITE_011,2024-09-30,190.04000000000002,298.99,7,208.50984686236123,4
SITE_011,2024-10-07,150.5,297.35,7,208.23485405772138,4
SITE_011,2024-10-14,206.12,381.34000000000003,7,222.31817458314936,4
SITE_011,2024-10-21,238.35,260.9,7,202.12297129606105,4
SITE_011,2024-10-28,180.46,317.28999999999996,7,211.57836413364748,4
SITE_012,2024-09-09,69.12,73.18,7,66.51145016398958,4
SITE_012,2024-09-16,73.57,78.77,7,71.9528154016128,4
SITE_012,2024-09-23,76.2,87.44,7,80.3922852782127,4
SITE_012,2024-09-30,78.19,80.91,7,74.03591407934334,4
SITE_012,2024-10-07,55.29,60.74,7,54.4022223364345,4
SITE_012,2024-10-14,79.74000000000001,85.15,7,78.1631750109216,4
SITE_012,2024-10-21,65.87,80.68,7,73.81202964201717,4
SITE_012,2024-10-28,67.88,77.75,7,70.95993659260105,4
SITE_013,2024-09-09,159.4,213.5,7,188.89450456963868,4
SITE_013,2024-09-16,119.34,128.98,7,119.3030544160447,4
SITE_013,2024-09-23,216.94,251.99,7,220.58611503357423,4
